id,ts,market_id,market_title,mode,side,contracts,entry_price_cents,trade_amount_dollars,confidence_score,model_prob,implied_prob,btc_price_at_entry,strike,seconds_left_at_entry,fill_confirmed,exit_price_cents,exit_reason,outcome,pnl_dollars,profit_percent,order_id,asset,raw_p_yes,entry_signals,calibrated_p_yes,signal_name,strategy_variant,strategy_version,brain
2990,2026-07-04T01:42:59.633340+00:00,KXXRP15M-26JUL032145-45,XRP price up in next 15 mins?,paper,yes,213,11,23.43,18,0.185,0.11,1.1355,1.1367,120,1,0,expiry,loss,-24.89,-100.0,paper_1783129379633,XRP,0.3592613694191566,"{""win_prob"": 0.185, ""ev"": 0.068147, ""market_edge"": 0.08, ""mkt_p"": 0.105, ""model_raw_p_yes"": 0.3592613694191566, ""z"": -0.36043382036120936, ""sigma_eff"": 0.010000000000000002, ""spread_cents"": 1.0, ""abs_pct"": 0.0011436614762031132, ""mins_left"": 2.0119314333333334, ""strike"": 1.1367}",,,strategy2,,s2
2989,2026-07-04T01:17:02Z,KXXRP15M-26JUL032130-30,KXXRP15M-26JUL032130-30,paper,no,147,16,23.52,23,0.235,0.16,1.1382,1.135,777,1,0,expiry,loss,-24.91,-100.0,paper_1783127822726,XRP,0.549808391356084,"{""win_prob"": 0.235, ""ev"": 0.06559199999999998, ""market_edge"": 0.07999999999999996, ""mkt_p"": 0.15500000000000003, ""model_raw_p_yes"": 0.549808391356084, ""residual"": -0.0017624395159055901, ""btc_ret"": 0.0010780208557389778, ""beta"": 1.467, ""predicted_spot"": 1.1362955819506755, ""abs_pct"": 0.002907488986784212, ""mins_left"": 12.95899205, ""strike"": 1.135}",,,strategy1,,s1
2988,2026-07-04T01:04:18.728689+00:00,KXXRP15M-26JUL032115-15,XRP price up in next 15 mins?,paper,yes,181,13,23.53,20,0.20500000000000002,0.13,1.1364,1.1407,641,1,0,expiry,loss,-24.97,-100.0,paper_1783127058728,XRP,0.3234169618336886,"{""win_prob"": 0.20500000000000002, ""ev"": 0.067083, ""market_edge"": 0.08000000000000002, ""mkt_p"": 0.125, ""model_raw_p_yes"": 0.3234169618336886, ""z"": -0.45816497148023616, ""sigma_eff"": 0.010000000000000002, ""spread_cents"": 1.0, ""abs_pct"": 0.003769615148592943, ""mins_left"": 10.692511783333334, ""strike"": 1.1407}",,,strategy2,,s2
2987,2026-07-04T00:47:49Z,KXXRP15M-26JUL032100-00,KXXRP15M-26JUL032100-00,paper,no,181,13,23.53,19,0.19999999999999996,0.13,1.141,1.1382,731,1,0,expiry,loss,-24.97,-100.0,paper_1783126069091,XRP,0.5204097369376239,"{""win_prob"": 0.19999999999999996, ""ev"": 0.06208299999999995, ""market_edge"": 0.07999999999999996, ""mkt_p"": 0.12, ""model_raw_p_yes"": 0.5204097369376239, ""residual"": -0.0020052292276421793, ""btc_ret"": 0.0007146686028677983, ""beta"": 1.001, ""predicted_spot"": 1.1387143258674286, ""abs_pct"": 0.002460024600245926, ""mins_left"": 12.186939050000001, ""strike"": 1.1382}",,,strategy1,,s1
2986,2026-07-03T23:51:09.494428+00:00,KXXRP15M-26JUL032000-00,XRP price up in next 15 mins?,paper,yes,235,10,23.5,17,0.175,0.1,1.1335,1.1366,530,1,0,expiry,loss,-24.99,-100.0,paper_1783122669494,XRP,0.3571294801282545,"{""win_prob"": 0.175, ""ev"": 0.06869999999999998, ""market_edge"": 0.07999999999999999, ""mkt_p"": 0.095, ""model_raw_p_yes"": 0.3571294801282545, ""z"": -0.3661422124068017, ""sigma_eff"": 0.010000000000000002, ""spread_cents"": 1.0, ""abs_pct"": 0.0027274326939997384, ""mins_left"": 8.846138700000001, ""strike"": 1.1366}",,,strategy2,,s2
2985,2026-07-03T22:06:00Z,KXXRP15M-26JUL031815-15,KXXRP15M-26JUL031815-15,paper,yes,103,23,23.69,30,0.3,0.23,1.1306,1.1325,539,1,0,expiry,loss,-24.97,-100.0,paper_1783116360906,XRP,0.4797164402149851,"{""win_prob"": 0.3, ""ev"": 0.057602999999999974, ""market_edge"": 0.07999999999999999, ""mkt_p"": 0.22, ""model_raw_p_yes"": 0.4797164402149851, ""residual"": 0.0012964549695328202, ""btc_ret"": -0.0009670522977030661, ""beta"": 0.487, ""predicted_spot"": 1.132066722552987, ""abs_pct"": 0.001677704194260497, ""mins_left"": 8.989272666666666, ""strike"": 1.1325}",,,strategy1,,s1
2984,2026-07-03T21:49:44.940465+00:00,KXXRP15M-26JUL031800-00,XRP price up in next 15 mins?,paper,no,235,10,23.5,17,0.17499999999999993,0.1,1.1321,1.1285,615,1,0,expiry,loss,-24.99,-100.0,paper_1783115384940,XRP,0.6535438712405433,"{""win_prob"": 0.17499999999999993, ""ev"": 0.06869999999999993, ""market_edge"": 0.07999999999999996, ""mkt_p"": 0.09499999999999997, ""model_raw_p_yes"": 0.6535438712405433, ""z"": 0.39490600578406954, ""sigma_eff"": 0.010000000000000002, ""spread_cents"": 1.0, ""abs_pct"": 0.0031900753212229043, ""mins_left"": 10.257129350000001, ""strike"": 1.1285}",,,strategy2,,s2
2983,2026-07-03T21:18:40.649888+00:00,KXXRP15M-26JUL031730-30,XRP price up in next 15 mins?,paper,yes,181,13,23.53,20,0.20500000000000002,0.13,1.1314,1.1349,679,1,0,expiry,loss,-24.97,-100.0,paper_1783113520649,XRP,0.35811915719113807,"{""win_prob"": 0.20500000000000002, ""ev"": 0.067083, ""market_edge"": 0.08000000000000002, ""mkt_p"": 0.125, ""model_raw_p_yes"": 0.35811915719113807, ""z"": -0.3634907595617286, ""sigma_eff"": 0.010000000000000002, ""spread_cents"": 1.0, ""abs_pct"": 0.003083972156137156, ""mins_left"": 11.330948283333333, ""strike"": 1.1349}",,,strategy2,,s2
2982,2026-07-03T20:36:24.380859+00:00,KXSOL15M-26JUL031645-45,SOL price up in next 15 mins?,paper,no,196,12,23.52,19,0.19499999999999995,0.12,82.76,82.4822,515,1,0,expiry,loss,-24.97,-100.0,paper_1783110984380,SOL,0.6485248694034815,"{""win_prob"": 0.19499999999999995, ""ev"": 0.06760799999999996, ""market_edge"": 0.07999999999999996, ""mkt_p"": 0.11499999999999999, ""model_raw_p_yes"": 0.6485248694034815, ""z"": 0.38134096379189475, ""sigma_eff"": 0.012, ""spread_cents"": 1.0, ""abs_pct"": 0.0033679993986581243, ""mins_left"": 8.59813855, ""strike"": 82.4822}",,,strategy2,,s2
2981,2026-07-03T20:35:07Z,KXXRP15M-26JUL031645-45,KXXRP15M-26JUL031645-45,paper,yes,51,47,23.97,54,0.54,0.47,1.1367,1.1374,592,1,100,expiry,win,26.14,112.77,paper_1783110907859,XRP,0.5406763981963038,"{""win_prob"": 0.54, ""ev"": 0.05256300000000006, ""market_edge"": 0.08000000000000002, ""mkt_p"": 0.46, ""model_raw_p_yes"": 0.5406763981963038, ""residual"": 0.0014230286104489087, ""btc_ret"": 0.0013810588793498032, ""beta"": 0.903, ""predicted_spot"": 1.1383187080822954, ""abs_pct"": 0.0006154387198873949, ""mins_left"": 9.873358, ""strike"": 1.1374}",,,strategy1,,s1
2980,2026-07-03T20:20:53.274819+00:00,KXXRP15M-26JUL031630-30,XRP price up in next 15 mins?,paper,no,157,15,23.55,22,0.22499999999999998,0.15,1.1363,1.1324,546,1,0,expiry,loss,-24.96,-100.0,paper_1783110053274,XRP,0.647292447809587,"{""win_prob"": 0.22499999999999998, ""ev"": 0.06607499999999998, ""market_edge"": 0.07999999999999996, ""mkt_p"": 0.14500000000000002, ""model_raw_p_yes"": 0.647292447809587, ""z"": 0.37802085108093364, ""sigma_eff"": 0.012, ""spread_cents"": 1.0, ""abs_pct"": 0.0034440127163546577, ""mins_left"": 9.116545283333332, ""strike"": 1.1324}",,,strategy2,,s2
